,price,available_quantity,sold_quantity,accepts_mercadopago,immediate_payment,cart_eligible,shipping_guaranteed,brand_verified,loyalty_discount_eligible,best_seller_candidate,dragged_visits,free_relist,discount_percentage,duplicated(Y/N)(1/0),freq_posts,new,not_specified,used
0,3.118170144,50.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
1,11.310453524,100.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
2,60.91770582,250.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0
3,18.397203852,250.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.77,0.0,40.0,1.0,0.0,0.0
4,5.952870276,1.0,250.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
5,7.313526339,150.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0
6,68.004456149,100.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
7,14.145153655,50.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
8,50.996255361,1.0,50.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,25.01,0.0,24.0,1.0,0.0,0.0
9,8.475753392,1.0,200.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
10,18.113733839,250.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,54.32,0.0,20.0,1.0,0.0,0.0
11,28.318654311,100.0,250.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9.18,0.0,40.0,1.0,0.0,0.0
12,14.145153655,250.0,200.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,28.71,0.0,40.0,1.0,0.0,0.0
13,8.050548373,1.0,200.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
14,43.909505033,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0
15,15.845973734,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0
16,45.326855099,50.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,33.35,0.0,24.0,1.0,0.0,0.0
17,4.507173209,1.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
18,23.216194075,1.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0
19,25.200484167,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0
20,39.685801837,1.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
21,3.968580184,1.0,150.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
22,2.692965125,50.0,250.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
23,45.326855099,50.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,30.45,0.0,24.0,1.0,0.0,0.0
24,29.736004377,500.0,250.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
25,85.012656936,100.0,250.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.29,0.0,20.0,1.0,0.0,0.0
26,11.310453524,1.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
27,18.113733839,100.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
28,42.237031956,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0
29,1.697985379,250.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
30,8.787570407,100.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
31,39.685801837,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
32,42.492154967,50.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.59,0.0,24.0,1.0,0.0,0.0
33,7.058403327,200.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0
34,34.016401575,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
35,7.937160367,1.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
36,62.335055886,1.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.68,0.0,20.0,1.0,0.0,0.0
37,21.257416284,50.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
38,48.756842257,1.0,250.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0
39,2.834700131,1.0,200.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
40,33.988054574,100.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,29.43,0.0,24.0,1.0,0.0,0.0
41,31.181701444,1.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
42,96.351457461,50.0,200.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0
43,42.237031956,1.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
44,5.754441266,1.0,200.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
45,6.207993287,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0
46,98.931034581,1.0,250.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.53,0.0,10.0,1.0,0.0,0.0
47,28.347001312,1.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
48,5.385930249,1.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
49,20.94843397,1.0,150.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
50,16.979853786,1.0,50.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,33.37,0.0,24.0,1.0,0.0,0.0
51,10.910760805,1.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
52,7.058403327,1.0,250.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
53,33.988054574,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0
54,64.914633006,1.0,150.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,14.87,0.0,10.0,1.0,0.0,0.0
55,22.082314022,1.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.24,0.0,40.0,1.0,0.0,0.0
56,7.937160367,1.0,200.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
57,46.772552166,1.0,250.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0
58,3.259905151,500.0,250.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
59,38.268451772,100.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,12.0,1.0,0.0,0.0
60,13.578213629,100.0,150.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,12.91,0.0,40.0,1.0,0.0,0.0
61,14.173500656,1.0,50.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
62,24.350074127,1.0,250.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
63,12.727803589,200.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.02,0.0,40.0,1.0,0.0,0.0
64,55.248305558,1.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,1.0,0.0,0.0
65,16.157790748,1.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
66,1.981455392,100.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
67,38.268451772,1.0,250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0
68,4.507173209,1.0,200.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,20.1,0.0,40.0,1.0,0.0,0.0
69,25.48395418,500.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.2,0.0,24.0,1.0,0.0,0.0
70,9.07104042,100.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
71,38.268451772,50.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
72,79.343256674,1.0,250.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
73,17.830263826,1.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0
74,23.244541076,1.0,250.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
75,7.951333868,1.0,250.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
76,11.310453524,1.0,200.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
77,43.937852034,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
78,11.055330512,1.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
79,496.072522968,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
80,6.803280315,1.0,250.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
81,43.342565007,1.0,250.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0
82,226.492540487,1.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
83,11.764005545,500.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
84,6.236340289,50.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
85,6.236340289,1.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
86,79.343256674,1.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
87,11.905740551,1.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
88,6.945015322,1.0,250.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
89,1.389003064,1.0,5000.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0
90,5.641053261,50.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
91,15.562503721,500.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
92,9.921450459,1.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
93,25.48395418,1.0,250.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
94,18.397203852,1.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
95,24.066604114,1.0,250.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,22.11,0.0,10.0,1.0,0.0,0.0
96,11.338800525,1.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
97,16.696383773,500.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
98,141.706659561,1.0,50.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,28.58,0.0,20.0,1.0,0.0,0.0
99,3.968580184,1.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
100,4.507173209,1.0,50.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
101,40.536211877,1.0,200.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0
102,23.499664088,1.0,200.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
103,7.908813366,1.0,250.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
104,15.874320735,50.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
105,14.145153655,1.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
106,36.822754705,1.0,250.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0
107,161.577907481,1.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
108,2.976435138,50.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
109,17.008200787,1.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
110,52.413605427,1.0,250.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
111,19.814553917,1.0,50.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,46.19,0.0,4.0,1.0,0.0,0.0
112,25.48395418,1.0,200.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,17.52,0.0,10.0,1.0,0.0,0.0
113,5.074113235,50.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
114,8.192283379,1.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
